2023-07-14 15:31:44.199,4596,-96.82
2023-07-14 15:31:45.354,4597,-96.82
2023-07-14 15:31:46.510,4598,-96.82
2023-07-14 15:31:47.664,4599,-96.82
2023-07-14 15:31:48.819,4600,-96.17
2023-07-14 15:31:49.974,4601,-96.82
2023-07-14 15:31:51.129,4602,-96.82
2023-07-14 15:31:52.283,4603,-96.82
2023-07-14 15:31:53.439,4604,-96.49
2023-07-14 15:31:54.594,4605,-96.82
2023-07-14 15:31:55.749,4606,-96.49
2023-07-14 15:31:56.905,4607,-96.49
2023-07-14 15:31:58.060,4608,-96.82
2023-07-14 15:31:59.215,4609,-96.49
2023-07-14 15:32:00.369,4610,-96.82
2023-07-14 15:32:01.525,4611,-96.82
2023-07-14 15:32:02.680,4612,-97.47
2023-07-14 15:32:03.835,4613,-96.82
2023-07-14 15:32:04.990,4614,-96.49
2023-07-14 15:32:06.145,4615,-97.14
2023-07-14 15:32:07.300,4616,-96.49
2023-07-14 15:32:08.454,4617,-96.82
2023-07-14 15:32:09.610,4618,-97.14
2023-07-14 15:32:10.765,4619,-97.14
2023-07-14 15:32:11.920,4620,-96.49
2023-07-14 15:32:13.075,4621,-96.82
2023-07-14 15:32:14.230,4622,-96.82
2023-07-14 15:32:15.385,4623,-96.82
2023-07-14 15:32:16.540,4624,-96.49
2023-07-14 15:32:17.695,4625,-96.82
2023-07-14 15:32:18.850,4626,-96.49
2023-07-14 15:32:20.005,4627,-96.17
2023-07-14 15:32:21.160,4628,-96.49
2023-07-14 15:32:22.315,4629,-96.17
2023-07-14 15:32:23.470,4630,-97.14
2023-07-14 15:32:24.626,4631,-96.82
2023-07-14 15:32:25.780,4632,-96.49
2023-07-14 15:32:26.935,4633,-96.82
2023-07-14 15:32:28.090,4634,-96.17
2023-07-14 15:32:29.245,4635,-96.82
2023-07-14 15:32:30.400,4636,-96.82
